id,target
4603,0.8561935835403599
4604,0.9999618776888549
4605,0.012723378220511608
4606,0.9988239747108837
4607,0.2809205342121783
4608,0.010102837572147381
4609,0.8685241400818755
4610,7.757499731010277e-05
4611,0.7560592344206184
4612,0.7998141461514022
4613,0.07993276533739464
4614,0.9923771259876477
4615,0.4394204224797017
4616,0.6341802708286643
4617,0.00010807278729314813
4618,0.9994320922601054
4619,0.9467854193148251
4620,0.9992939206992494
4621,0.09437460601573096
4622,0.00041301725754433797
4623,0.99200413246623
4624,0.14886642024963148
4625,1.5039006195369304e-05
4626,0.0006029576136869638
4627,0.9999043516855979
4628,0.04062476572423744
4629,0.00023497280559738216
4630,0.4384677628635496
4631,0.9801990012128585
4632,0.9999916415306993
4633,0.01029966215430507
4634,0.9957595522257904
4635,0.000308027732898058
4636,3.345722896410464e-05
4637,0.9997976015406647
4638,0.022583894260629126
4639,0.9998148517535823
4640,0.8904787498040978
4641,0.5815572898136248
4642,6.172111039286186e-06
4643,0.002073194994405001
4644,0.18703199897806003
4645,0.9993325898946617
4646,0.053654895952219936
4647,0.017190092844553057
4648,0.9999524189437515
4649,0.9959565115048985
4650,0.0012640015158654346
4651,0.9982205473698755
4652,0.9968987659139873
4653,0.5326796081448177
4654,0.99997958157362
4655,3.3933331469405013e-07
4656,0.0002950586822029753
4657,1.670439959511688e-08
4658,0.8525314202306871
4659,0.8621525260291276
4660,0.9006019855545271
4661,0.4422560829497992
4662,0.28598534207242904
4663,0.9678279664397961
4664,0.9998663115491441
4665,0.9999978594767347
4666,0.9999191675222248
4667,0.9609669962692587
4668,0.014796293172014627
4669,0.7107599322081048
4670,0.979435778163378
4671,0.6832376367104235
4672,0.5448934152626393
4673,0.43163565451120256
4674,0.0001862013263223502
4675,0.01685390781148248
4676,0.9952349927674885
4677,0.02977846765379916
4678,0.993019358422286
4679,0.004789300748037712
4680,0.7920801681523224
4681,0.999821698689467
4682,0.29071640104578883
4683,0.17154221577873885
4684,0.3129714646200211
4685,0.9947593230490182
4686,0.8356305386507114
4687,0.997827055425584
4688,0.0002191098215789058
4689,0.318208498353859
4690,0.9862301534095864
4691,0.9996893946160442
4692,0.9999344230992077
4693,0.991134730212565
4694,0.9999833795261629
4695,0.03139376143235618
4696,0.9449969417215396
4697,0.9733648114773507
4698,0.014025686111755972
4699,0.04099756652624154
4700,0.07850657741414173
4701,2.4159449460752623e-05
4702,0.651298028025741
4703,0.869023636611819
4704,0.9942034614248477
4705,3.7922230081046077e-07
4706,0.05820636052419459
4707,0.0036508655014308583
4708,0.06819587702176369
4709,0.9995033627497004
4710,0.9999842229345057
4711,0.5705314814148829
4712,0.4520617050058049
4713,0.9440364388204979
4714,0.0737813288994769
4715,0.012343151945015753
4716,0.1584767732933551
4717,0.9010719912239663
4718,0.1626467593457238
4719,0.8691181334108793
4720,0.05887885049531102
4721,0.0011736499882018473
4722,0.670347485465293
4723,0.9908087877621959
4724,0.0004415603849417495
4725,2.885541389942705e-05
4726,0.9472866801783479
4727,0.010521131675550448
4728,0.5616893375062125
4729,0.0003609986781101184
4730,0.9986236857568827
4731,0.9887954000055001
4732,0.9998143418361359
4733,0.9741752168737989
4734,0.9982193832307011
4735,0.0026353597868229808
4736,0.99498948877606
4737,0.9997343269080828
4738,0.9619665993380407
4739,0.999209836992146
4740,0.9999653725764599
4741,0.006689570611788234
4742,0.9636245436699435
4743,0.9826040169534123
4744,0.9896431312276193
4745,0.6601398328017639
4746,0.9999932182507422
4747,0.9998645108993958
4748,4.2177868998376506e-05
4749,4.162128536665898e-05
4750,0.9996310022581135
4751,0.9886516881332639
4752,0.007761619013077413
4753,0.16737177743119452
4754,0.8122982429572381
4755,0.015388035429531415
4756,0.2896389748333093
4757,0.39388321881602456
4758,0.9999411537520653
4759,0.0056534759995775195
4760,0.9994997259367705
4761,0.9999976881359892
4762,0.8705358504056836
4763,0.022454465689647814
4764,0.9995962619969442
4765,0.9998380526539687
4766,0.9994260336882864
4767,0.8933497318240865
4768,0.07398213670289369
4769,0.9952057813631311
4770,0.9998529993233572
4771,0.6010952137178057
4772,0.9944263028221356
4773,0.9871580225774967
4774,0.007870379642281232
4775,0.7780022772521501
4776,0.9996670837751089
4777,0.95404942301224
4778,0.99820928246028
4779,0.9501341429822939
4780,0.7323395390840958
4781,0.9767190931792423
4782,0.024466363027345936
4783,0.8667338045266975
4784,0.9968823693483291
4785,0.9743158650406045
4786,0.0011747312272283215
4787,0.05207608927128721
4788,0.45072689699606994
4789,0.9999861588571799
4790,0.30597400441653877
4791,0.13927949766633313
4792,0.00335691482421521
4793,0.4718170426401577
4794,0.9649456255366636
4795,3.4483280702289614e-05
4796,0.7271614143717404
4797,0.22200788154789022
4798,0.9841394380465629
4799,0.898151499861546
4800,0.00015369666854235552
4801,0.00017752113763950603
4802,0.9040100386132356
4803,0.6106756185551605
4804,0.9484333876371172
4805,0.9999954655134616
4806,0.995328226399079
4807,0.001041579676140186
4808,0.999929413390661
4809,0.9999797094881681
4810,0.8803784273709334
4811,0.4642540089956975
4812,0.9995601340776065
4813,0.34887403892117613
4814,0.9893276006835481
4815,0.9999778655678065
4816,0.08184038788480212
4817,0.012929342298041692
4818,0.002001563773045767
4819,0.9993786681766018
4820,0.0005256791540039022
4821,0.6132928262855526
4822,0.9997717703366656
4823,0.0668302168667586
4824,0.9986530151434337
4825,0.4771107850690637
4826,0.9666740028853101
4827,0.004031825626282653
4828,0.9979780266341565
4829,0.9997431295271948
4830,0.650162132675254
4831,0.9984199594922682
4832,0.0003743896873502098
4833,0.7703729736791581
4834,0.03808291345608544
4835,0.8176669540170893
4836,0.026867513072557598
4837,0.024368051400993317
4838,0.967237242395698
4839,0.8908707752650459
4840,0.996970868902207
4841,0.9739217088218357
4842,0.0029761343418714106
4843,0.9603690766488765
4844,0.0001938438088217935
4845,0.030923009601284492
4846,0.8656633085614029
4847,0.023740850395041146
4848,0.9998211168728897
4849,0.023772508352303347
4850,0.014641202875526175
4851,0.01783334156255413
4852,0.19494709687011125
4853,0.05351553806490088
4854,0.8661145506991587
4855,0.9997690067306446
4856,0.17159555058418682
4857,0.26306283846201123
4858,0.9052910862726155
4859,0.9235180040636375
4860,0.531586826325689
4861,0.03976035832289534
4862,0.37042852534207715
4863,0.9940727649163265
4864,0.10525901072074018
4865,0.9999684828961384
4866,0.054012221672468864
4867,0.0010883622171523723
4868,0.010491034272850138
4869,0.9960808350261972
4870,0.014494079683207598
4871,0.018487273508532073
4872,0.8960353860638504
4873,0.9998952704557964
4874,0.9996615040886883
4875,0.011319411478890236
4876,0.8819033207509499
4877,0.9991079953378622
4878,0.9841180309731828
4879,0.7168722733269499
4880,0.9806994964336753
4881,0.03803740587536739
4882,0.14531791964109222
4883,2.2728836022667534e-05
4884,0.9999477182937156
4885,0.8098396542299061
4886,0.2784226895727238
4887,0.00013632925146220612
4888,0.9976055944787666
4889,0.0009716693799965225
4890,0.6359135466564627
4891,0.033305030626949034
4892,0.999982339260658
4893,0.0194430014337082
4894,0.0001289568007293642
4895,0.995215115764428
4896,0.00060698229384727
4897,0.5034151029724391
4898,1.1194158429252873e-05
4899,0.0008114659992378472
4900,0.4177281545949262
4901,0.9809182360861047
4902,0.9992854848513792
4903,0.00030802553947906403
4904,0.157461339283922
4905,0.9972077400733977
4906,3.891928998812272e-05
4907,0.07906274748178256
4908,0.644271263319754
4909,0.0780511658325903
4910,0.6311015368416276
4911,0.01992967427973059
4912,0.036337675534013056
4913,0.9973605392384597
4914,0.9904113151927697
4915,0.00021089656775680313
4916,0.1977064850970988
4917,0.6855446153801671
4918,0.9993123990590035
4919,0.00026926283475976997
4920,0.9913863608824242
4921,0.9999838281625357
4922,0.005591224870825398
4923,0.5785063254262124
4924,0.2849371721430228
4925,0.9987629628042933
4926,5.321985555243697e-06
4927,0.9998200642102765
4928,0.000781839398435275
4929,0.8229296182269537
4930,0.32781818025848874
4931,0.024210638598116195
4932,0.8660474914840705
4933,0.13797416961338185
4934,0.9959484026414018
4935,0.08227165707294172
4936,0.9956601607821697
4937,8.479427204384466e-05
4938,0.9954487329567923
4939,0.8206144857294398
4940,0.9998521013567016
4941,0.7723672851724793
4942,0.05122729264791478
4943,0.3499168480306788
4944,0.00648481169763507
4945,0.0006766608858794922
4946,0.0002815185325375038
4947,0.01835960746330101
4948,0.0015898278791182242
4949,0.4669705339284228
4950,0.9805306398065509
4951,0.00021111256980501243
4952,0.006254697995787187
4953,0.3540308365694331
4954,0.9999461131815232
4955,0.019506236059581763
4956,0.9953142867258861
4957,0.934540116128224
4958,0.0276189878444272
4959,0.005393180265042856
4960,0.04963905979625538
4961,0.9999255589825526
4962,0.9999044500938136
4963,0.0034480154329182286
4964,0.43008974322218385
4965,0.8358120143202415
4966,0.9959092310091293
4967,0.035602568863072115
4968,0.032946837849605684
4969,0.9965106079826284
4970,0.999999408787253
4971,0.9798342131297537
4972,0.003090566098998241
4973,0.0002232764324382153
4974,0.9968571342543774
4975,0.00010086272401641178
4976,0.18800113803180551
4977,0.09276826619068468
4978,0.2039586617784902
4979,0.7011412468075775
4980,0.9999999977775982
4981,0.9987986467012595
4982,0.9987101642543164
4983,0.9999796728146878
4984,0.9999331898710541
4985,0.8854579522032694
4986,0.99999998364713
4987,0.8147126205837604
4988,0.914914242686437
4989,0.17470005477355155
4990,0.4570607658990133
4991,0.9884717938465449
4992,0.9718144587405351
4993,0.9637959882335349
4994,0.026769288661213454
4995,0.9698322161459548
4996,0.9997906698774233
4997,0.9999881831317565
4998,0.06831459532232503
4999,0.9999967327887188
5000,0.11428435072619464
5001,0.02270865307016122
5002,0.15203532087973998
5003,0.99998539626034
5004,0.529267437201854
5005,5.26864535932761e-07
5006,0.9999185133583615
5007,0.9461998095947146
5008,1.4032023835862338e-05
5009,0.035369412295854795
5010,0.007050729841421141
5011,0.005024984783963382
5012,0.8769163945472846
5013,0.9999836078210182
5014,0.9995743872025715
5015,0.22495033565459951
5016,0.6247379710063693
5017,0.06389115654590531
5018,0.9999998455107256
5019,0.9998752084423461
5020,0.99999892282536
5021,2.0445348964393666e-06
5022,0.00142276863644487
5023,0.09838683631059314
5024,0.0024434292517475486
5025,0.3131549685950026
5026,0.9977050284720484
5027,0.014327274826828905
5028,0.9982110449551215
5029,0.9998382509722615
5030,0.5564890891665595
5031,0.2002429873977297
5032,0.0007015754671706114
5033,0.9705999886684119
5034,0.7911974434958827
5035,0.41219483003364876
5036,0.9920134860119048
5037,0.6746753892722614
5038,0.9999999984095331
5039,0.019515100638108414
5040,0.0031503933919549538
5041,0.9982045446761937
5042,0.9955940034585025
5043,0.14725622922348003
5044,0.001032226894671815
5045,0.0014284248598981485
5046,0.9996995638353594
5047,0.9999683226330188
5048,0.4920361588979039
5049,0.08394575338875376
5050,0.9987081703591542
5051,0.7559414841449268
5052,0.004534174133773519
5053,0.6571482890632524
5054,0.014826412143592758
5055,0.9999878137157178
5056,0.9979165745841403
5057,0.9708357758794933
5058,0.0004076081490520805
5059,0.9965351230422507
5060,0.9990342525058258
5061,0.12650310634412323
5062,0.9983268330310401
5063,0.003683783453221071
5064,0.9721233551870592
5065,0.020013421826141402
5066,0.9857441824082898
5067,0.002185870252779167
5068,0.016588518792969242
5069,0.9992148269198438
5070,0.034081645862344793
5071,0.8840229944814298
5072,0.00045964969453400465
5073,0.9996767307944434
5074,0.9963113898201569
5075,0.9973620977824562
5076,0.99124052599746
5077,0.9914508433673875
5078,0.9991060311124957
5079,0.009700196457992399
5080,0.019999264735661104
5081,0.001820640746998531
5082,0.6556152255075608
5083,0.9999228519112299
5084,0.9979922025306169
5085,0.9998794411015777
5086,0.004688902698230377
5087,0.40838780052525603
5088,0.004956578739498408
5089,1.1082119109211435e-05
5090,0.020945223035061737
5091,0.994918456114183
5092,0.8920686975003336
5093,0.006273225214541228
5094,0.33573749473213593
5095,0.0004411359007472558
5096,0.013783042721353715
5097,0.999744816907853
5098,0.013290796172296108
5099,0.5382054510304469
5100,0.999995431258685
5101,0.9992672405961082
5102,0.9822135041064967
5103,0.9277783112102194
5104,0.0016820267981770033
5105,0.06152193028628111
5106,0.47580737506649967
5107,0.7872551360960596
5108,0.9972595686781732
5109,0.0015447872397873592
5110,0.9193368356932704
5111,0.13836457416926243
5112,0.01236385869947437
5113,0.42711277284119403
5114,0.05807222338529445
5115,0.0017277089727409756
5116,2.437147129961463e-07
5117,0.9716424722258786
5118,0.1381556347434087
5119,0.025272205126383555
5120,0.00421147572170053
5121,0.9987461833486148
5122,2.1869520066400785e-08
5123,0.9999701291672871
5124,0.010114826442049196
5125,0.0654745903778156
5126,0.02196095920775148
5127,9.624163388321446e-05
5128,0.9993233418056232
5129,0.9969498799275543
5130,0.0017941707855059419
5131,0.9544195318558818
5132,0.9938893642497306
5133,0.0005158471310623235
5134,1.210285472675605e-05
5135,0.010766980320859187
5136,0.9887702199535339
5137,0.3713653850484712
5138,5.081296671125814e-05
5139,0.9870857249780663
5140,0.23465870798104002
5141,0.9896438537544339
5142,0.0017409956610129073
5143,0.6244617834180006
5144,0.999790024120471
5145,0.9509855907288557
5146,0.9750217034703449
5147,0.9945158759265621
5148,0.9932867564871781
5149,0.850895498578034
5150,0.9993109978112836
5151,0.9997455952772946
5152,0.9840183954942885
5153,0.9999982113307905
5154,0.13812778207284634
5155,3.2292735011661946e-10
5156,0.10256487647406297
5157,0.15550596433638944
5158,2.276061339980564e-06
5159,0.00020062269746443632
5160,0.9820888372048571
5161,0.9863667131615866
5162,0.9737064222518979
5163,0.9989767551388721
5164,0.9407600640392068
5165,0.002253429806934562
5166,0.1593511635731519
5167,3.138275644718916e-06
5168,0.03899913271259537
5169,0.01117061596355537
5170,0.880135281154964
5171,1.6143145196694663e-08
5172,0.8401053012842116
5173,0.9895607143797295
5174,0.9999882350460572
5175,0.4749667423183462
5176,0.8119228884824352
5177,0.6155825908085476
5178,0.9983681058769489
5179,0.795830865132721
5180,0.8974907338829033
5181,0.8965788427323956
5182,0.5077305075952532
5183,0.011695317322547054
5184,0.7159400728556633
5185,0.04934607652327523
5186,0.2534205801535157
5187,0.6004740558112888
5188,0.780110224655315
5189,0.5022982520493289
5190,0.9991389016396754
5191,0.9997342927893017
5192,0.14075167793793114
5193,0.017197273277688236
5194,0.974366784212387
5195,0.9718942495231149
5196,0.9999062811180647
5197,0.46236556504306614
5198,0.0017780021165131042
5199,0.9958616184361605
5200,0.036406370887199196
5201,0.004279724137906145
5202,0.7447498582166414
5203,0.006777026588896389
5204,0.9521996371692315
5205,0.0026054465233721195
5206,4.7161876460099194e-08
5207,0.9833612393228082
5208,0.9999724763027408
5209,0.992068457326556
5210,0.9982056864114044
5211,0.9901419727369489
5212,0.9743772982937737
5213,0.8314926850299786
5214,0.9997944184468698
5215,1.4921450432468304e-09
5216,4.752551754234686e-09
5217,0.3182100983330739
5218,0.990963880187838
5219,0.27040083027039397
5220,0.21215026602216752
5221,0.018560651709676836
5222,0.9955334040170455
5223,0.9744659735600403
5224,0.9999977915410893
5225,0.9999902840863529
5226,0.001909483085861553
5227,0.9930979851633278
5228,0.9999452738775381
5229,0.9570233595780313
5230,0.9579601546479085
5231,0.002461958357917741
5232,0.9276690208018802
5233,0.9471601613716
5234,0.9230949507899259
5235,0.9998884497750735
5236,0.9807495708448847
5237,0.13583084492148648
5238,0.8130577907251546
5239,0.996323747906242
5240,0.8298929670806235
5241,0.1138431421373042
5242,0.9691609823798396
5243,0.9997913845084694
5244,0.9999998987688339
5245,0.9998217353214819
5246,0.4666430525782057
5247,0.522240064158982
5248,0.999996905979323
5249,0.8177885088109202
5250,0.9996081033900819
5251,0.6025409851653022
5252,0.9994627477980567
5253,0.003871164555162066
5254,0.0502984632762507
5255,0.916100350172563
5256,0.0007710103097281586
5257,0.983677746535048
5258,0.002634822912600083
5259,0.08215531087207967
5260,4.5668177441009435e-07
5261,0.6540776267592621
5262,0.0010615347921159065
5263,0.7798910725851789
5264,0.0861414315457645
5265,0.1024417104110141
5266,0.00011840412420419527
5267,0.9845530253901515
5268,0.999926784114509
5269,0.27880757039294457
5270,0.9955606529141381
5271,0.6713184830920113
5272,0.005787430217657027
5273,0.7371442396483128
5274,0.9435931970362486
5275,0.9998741589482751
5276,0.6477301986707285
5277,0.0025320142007696565
5278,0.9993331243812579
5279,0.006752398666615533
5280,0.9999720659813706
5281,0.9966864200282365
5282,0.7641775776258769
5283,0.9997045716245286
5284,0.09971157403849407
5285,0.8789331595390634
5286,0.9836108282354399
5287,0.4567042542635924
5288,7.802755423689976e-08
5289,0.007256452434627319
5290,0.9999322668815609
5291,0.8889789742150778
5292,0.012305435119794025
5293,0.010049500742736544
5294,0.9965485170765982
5295,0.5909047310312593
5296,0.5652395219499561
5297,0.8425081282420372
5298,0.7613631171296008
5299,0.08579882147539493
5300,0.9978728426470391
5301,0.6595363721747226
5302,0.9530500439048485
5303,0.07276354857652655
5304,8.906896032142781e-06
5305,0.989904362152746
5306,0.34644907891477833
5307,0.3334827643045038
5308,0.9610716397826817
5309,0.19738205919226123
5310,0.9999811825440404
5311,0.8235814813594604
5312,0.17230024740866615
5313,0.007221930552056012
5314,0.9863935047688902
5315,0.24488547885785192
5316,0.7760685711195313
5317,0.195070907734983
5318,0.4337250058927576
5319,0.9363906420660443
5320,0.024944223634880136
5321,0.35766661644025666
5322,0.8785849954198881
5323,5.369354816831832e-07
5324,0.046242911889278905
5325,2.2281128185804286e-05
5326,0.999944208069113
5327,0.9971234072776999
5328,0.9950476570013013
5329,0.9833032259355602
5330,0.8848401050654677
5331,0.9986134059028615
5332,1.3273362716084327e-08
5333,0.00015357536669386901
5334,0.939486537554039
5335,2.9191532643773938e-05
5336,0.9098087699878563
5337,0.9999492834770725
5338,0.0040399903193863475
5339,0.952753759029427
5340,0.0016586331643538596
5341,0.0012852016226281048
5342,0.999966624050593
5343,0.8403499679687613
5344,0.6447623023576254
5345,0.4431590065806973
5346,0.838062901821076
5347,0.04789387368569398
5348,0.008147940241442898
5349,0.13983878585662474
5350,0.9384635661959686
5351,0.8780445000283096
5352,0.9999911011493954
5353,0.9995146175021933
5354,0.9999620713754448
5355,0.05295034514712685
5356,0.8499929477399684
5357,0.9681381378395468
5358,0.9255878293564207
5359,0.00011957411651722934
5360,2.5262655515702676e-09
5361,8.966093155536124e-05
5362,1.0394581186066682e-05
5363,1.1651849082754975e-05
5364,3.987396008704729e-05
5365,0.675706084507325
5366,0.7407653121214366
5367,0.9935872768391938
5368,0.9999122266189394
5369,6.284949926955154e-05
5370,0.764496903930797
5371,0.9999460921386985
5372,0.48383815732745167
5373,0.0007202851252522669
5374,0.041614295215665245
5375,0.9999999852322419
5376,0.03886477131682314
5377,0.10094349799591704
5378,3.1635432371686834e-07
5379,0.010543465456108023
5380,0.054228135652470956
5381,0.24776879395261184
5382,0.999985342585657
5383,0.0005165979057994782
5384,0.00026547407560527137
5385,0.5059883122396867
5386,0.9717350562109024
5387,0.004508562173909017
5388,0.9995881752035385
5389,0.04420262821208818
5390,0.9998517498941332
5391,0.6327518456425734
5392,0.9963527575395881
5393,0.998278978197383
5394,0.9924204658728063
5395,0.9192575655572149
5396,0.7791880458361823
5397,5.228525749981455e-06
5398,0.011067907798569672
5399,0.9989727046763659
5400,0.03748358768500231
5401,0.9734473267762245
5402,3.380316551049485e-05
5403,0.9999791446640331
5404,0.10388761402205293
5405,0.9996926711265983
5406,0.1304626374926099
5407,0.9996808019859599
5408,0.9995710556468949
5409,0.9995390601690148
5410,0.03560695055609669
5411,0.9999741127255317
5412,0.849850132312077
5413,0.006408947225917754
5414,0.7335049398152902
5415,0.2430593730054247
5416,0.11549974477539812
5417,0.003535415428289658
5418,0.9725566215301522
5419,0.9979143642141324
5420,0.9987631477436365
5421,0.9992875572906063
5422,0.9928817162905191
5423,0.9998921909536315
5424,0.9081527010066048
5425,0.9999567862400343
5426,0.999853375185684
5427,0.0013615292923461755
5428,0.00041150905175792884
5429,0.07397253654181454
5430,0.1877004717940592
5431,0.9990542196192321
5432,0.8278241315263635
5433,0.9999992092473551
5434,0.999337284629305
5435,0.6304803234041735
5436,0.04662394890011505
5437,0.1969813250962493
5438,0.6930684161770269
5439,0.9527505209543309
5440,0.7798971579033463
5441,0.0016632800287868005
5442,0.0012620650106557193
5443,0.6588715159504178
5444,0.9888473085135031
5445,0.9801316446223863
5446,0.997540744833172
5447,0.0016154361221350142
5448,4.86974798839183e-05
5449,0.9442036567735701
5450,0.007525972560320111
5451,0.9872512737546449
5452,0.9995449250551468
5453,0.9986897345384328
5454,0.9680919200788048
5455,0.945424295324232
5456,0.9999998210844618
5457,0.9995089264453497
5458,0.5298349447889479
5459,1.85305164765225e-05
5460,0.6771567799453124
5461,0.7097410798689241
5462,0.6138679977849053
5463,4.853997515177412e-05
5464,0.9884899601514192
5465,0.00644279840797458
5466,0.965095581994779
5467,0.9952113480809691
5468,5.129003988682415e-06
5469,0.44767524532809544
5470,0.9999674791101616
5471,0.031611252607276444
5472,0.20838304481421638
5473,0.9999887716132227
5474,0.9764621178181679
5475,1.493889353860703e-05
5476,0.999689768047046
5477,2.9694285363573067e-05
5478,2.1333407051790258e-05
5479,0.6022630217481213
5480,0.009386892358988826
5481,0.03185104793572282
5482,0.00921155010661703
5483,0.999802571461352
5484,0.15814067574335075
5485,0.8694936552000899
5486,0.9991849057854321
5487,0.6298355637615807
5488,0.0002840909838444721
5489,0.792873865146276
5490,0.0028809773908908863
5491,0.8200910348505988
5492,0.4867449665798366
5493,0.9999905847785929
5494,0.0017440902543701482
5495,0.020904050495593848
5496,0.16110971252384976
5497,0.871556990230942
5498,0.15054026606660648
5499,0.39803836592869746
5500,0.9639916778701073
5501,0.9999341132718079
5502,0.0004491104901253672
5503,0.00048696889220693475
5504,0.8828589392649401
5505,2.2984206474190547e-05
5506,0.9999865950511625
5507,0.9979797551285291
5508,0.9352150141118883
5509,0.8564460817184132
5510,0.0021135393952504524
5511,0.0017781754493817212
5512,0.07418036063234436
5513,0.9983186812628879
5514,0.002883494043779609
5515,0.0001533361421625296
5516,0.989570411273035
5517,0.002582500418785102
5518,0.0003310676668437563
5519,0.9952372426294265
5520,0.9686606571259937
5521,0.03640705903940248
5522,0.9999999967863789
5523,0.23049311241305112
5524,0.7998270644642312
5525,0.9999960285677728
5526,0.7727016588358544
5527,0.8900711874121248
5528,0.9922275342060164
5529,0.42846695948130875
5530,0.5334014014417129
5531,0.9988378103336297
5532,0.9997313530312179
5533,0.9999819329266956
5534,0.0009802759153514555
5535,0.40851230206424766
5536,0.45930158481344546
5537,0.008481128662967193
5538,0.0010780730418984627
5539,1.0199808695292284e-06
5540,0.007119289872432629
5541,0.02181287984992726
5542,0.023727142990903883
5543,0.9999997126404832
5544,0.999999222947851
5545,0.9999443616233177
5546,6.344708417675951e-05
5547,0.08388220284562403
5548,0.9994524178481291
5549,0.3391768115742491
5550,0.9997436685705666
5551,0.005876732013398386
5552,0.00013362476919368368
5553,0.9998005960113769
5554,0.9555979206508635
5555,0.9999265750572821
5556,0.9825386682196319
5557,0.0006982800247201691
5558,0.46847102375156685
5559,0.9764775468293837
5560,0.0011087648880739342
5561,0.3568193775736916
5562,6.284553124525456e-06
5563,0.006983631749824777
5564,0.23223847622631977
5565,0.1852820521320826
5566,0.9920883451065584
5567,0.9995063247839592
5568,0.014277600714942657
5569,0.03450100483451072
5570,0.9999997388147182
5571,0.013933452099171958
5572,0.9920694740252451
5573,0.9999816356248739
5574,0.0001028584520244308
5575,0.9825971607460727
5576,0.28469420905312626
5577,0.30524273694873083
5578,0.9993513187552993
5579,0.9997397108305176
5580,0.9997006559071754
5581,0.8813187414674313
5582,0.02117906793711493
5583,0.2564887022296866
5584,0.9999986215008614
5585,0.029383938878716202
5586,0.05204896925943028
5587,0.46854350041380155
5588,0.9997177969565444
5589,0.06701987920932866
5590,0.9999518756697465
5591,0.4807069458045515
5592,0.9899597019052189
5593,0.9983105604634042
5594,0.8788079777908968
5595,0.1022496799755185
5596,0.9999951928292278
5597,0.06270812468399778
5598,0.28540345917888665
5599,0.15203830238343644
5600,0.09317115005757122
5601,0.821879234027488
5602,0.9231081698910227
5603,1.928385380977826e-05
5604,0.999954207535836
5605,0.9860848916854565
5606,0.6932747383808185
5607,0.47740092573060994
5608,0.9124673296273151
5609,0.9969844113248504
5610,0.025963552619936967
5611,0.9890290677388671
5612,0.9628604296899133
5613,0.8872872256112921
5614,0.00018664622332846724
5615,0.7719553026633839
5616,0.9998167554954002
5617,0.5418979523559789
5618,0.9936325336185754
5619,0.3580569298213341
5620,0.004347425591106967
5621,0.998562674342433
5622,0.9851612517056382
5623,0.9998357114248352
5624,0.99996974171925
5625,0.0017567594632315459
5626,0.28609495446894795
5627,0.00018597032475298336
5628,0.9969631347117791
5629,0.3146317768514957
5630,0.999947028284837
5631,0.0710419110754887
5632,0.4011468097718958
5633,0.08851160810688685
5634,0.002333038913434607
5635,0.9989735656633043
5636,0.011728542015070433
5637,0.06348021088087077
5638,0.9917774610009442
5639,0.9983800128043434
5640,0.9953877283465645
5641,0.18032490380648808
5642,0.6081832455114594
5643,0.00847356230065082
5644,0.799261740276993
5645,0.0798160912247949
5646,0.0013489317527131475
5647,0.796682400834915
5648,0.009069020102339068
5649,6.15631145848098e-05
5650,0.00010759130553185556
5651,5.7135084746408805e-05
5652,0.20051015613082007
5653,0.32634547825495
5654,0.055643002834698585
5655,0.027571582632638692
5656,1.4083740605722542e-05
5657,0.99825206100946
5658,0.8362145263796169
5659,5.6688933219781095e-06
5660,0.7093196716530246
5661,0.0852070743159462
5662,0.03174766347875962
5663,0.9998494163238882
5664,0.6278004004237405
5665,0.8916658277037407
5666,0.06654918090232896
5667,0.20743236500277068
5668,0.9970217799828837
5669,0.5169400789675106
5670,0.9846505437024784
5671,0.999968622206465
5672,0.9984287256251984
5673,3.418758887721156e-05
5674,0.09974287247910904
5675,0.8551609174866849
5676,0.005561897280306283
5677,0.12197912104107544
5678,0.12428112585079668
5679,0.9996247300605442
5680,0.9998971231100485
5681,0.5561787834839287
5682,0.9997247260167093
5683,0.0005155061690885447
5684,0.9828159918939404
5685,0.9713988902115649
5686,0.9996471429512616
5687,0.5924606835801989
5688,0.011085347187682571
5689,0.9999489281555984
5690,0.9999967964385549
5691,0.04479622480388777
5692,0.05266324437767504
5693,0.00015002206916237654
5694,0.6530887038824781
5695,0.06296471978237686
5696,0.6380319919652928
5697,0.00023878961871215575
5698,0.04977764348798301
5699,0.6853651604874549
5700,0.9989306096749417
5701,0.9463350269861591
5702,0.33889085071285946
5703,0.033176369071047436
5704,0.9992105285478106
5705,0.9999985280446501
5706,0.9992566161275747
5707,8.365159758693803e-05
5708,0.9946009395905817
5709,0.005881638475232413
5710,0.9580653855850559
5711,0.014557260991455977
5712,0.9882347479468093
5713,0.9917817318654935
5714,0.08728187320736028
5715,0.9656511889654895
5716,0.9332753245516403
5717,0.32252430738185855
5718,0.2344644708917184
5719,0.9990320832224316
5720,0.9959561057602487
5721,0.8809122325932836
5722,0.017681286428161427
5723,0.9894986035133146
5724,0.00026324420837481696
5725,0.018460037505792087
5726,0.5981709523428519
5727,0.9978669380747776
5728,0.40727306308916433
5729,2.3647711413589726e-05
5730,0.02817328094167912
5731,0.21256555524584847
5732,0.9923038325988989
5733,0.8763307864734501
5734,0.9955003928309217
5735,0.02297635750520531
5736,0.006482466662772076
5737,0.5017266592935935
5738,0.9982404334879401
5739,0.1420514301386803
5740,0.00024733609738949823
5741,0.5619825509354148
5742,0.9331189090993365
5743,0.15493134977962175
5744,0.0006847441966554161
5745,0.4779290288888326
5746,0.9926575382409207
5747,0.9957638652820484
5748,0.488243825856136
5749,0.9992087019791328
5750,0.9993875260073667
5751,0.008188259584425974
5752,0.9873370145282943
5753,0.9834602598357185
